DIP-26925N|refseq:NP_497291|uniprotkb:O01917	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27050N|refseq:NP_506096|uniprotkb:Q19764
DIP-25304N|refseq:NP_504335|uniprotkb:O16936	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26595N|refseq:NP_498520|uniprotkb:P53013	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25869N|refseq:NP_504197|uniprotkb:O16299
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26173N|refseq:NP_496363|uniprotkb:Q17336
DIP-25557N|uniprotkb:P34420	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26684N|refseq:NP_501805|uniprotkb:Q20398	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26021N|refseq:NP_510094|uniprotkb:Q20435
DIP-26144N|refseq:NP_510217|uniprotkb:Q20476	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25663N|refseq:NP_490860|uniprotkb:Q9Y048	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27132N|refseq:NP_508379|uniprotkb:Q9N5S8	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25069N|refseq:NP_494128|uniprotkb:O44821	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26946N|refseq:NP_496171|uniprotkb:Q20682	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25182N|refseq:NP_508494|uniprotkb:Q20709	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26656N|refseq:NP_490683|uniprotkb:O01796
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24444N|refseq:NP_495817|uniprotkb:Q20759
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25300N|refseq:NP_494661|uniprotkb:Q9TZ84
DIP-25301N|refseq:NP_498515|uniprotkb:Q20936	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27123N|refseq:NP_491460|uniprotkb:Q95R05
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24447N|refseq:NP_506011|uniprotkb:Q20950
DIP-25326N|refseq:NP_492752|uniprotkb:Q93831	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26574N|refseq:NP_509142|uniprotkb:P55956	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25395N|refseq:NP_493709|uniprotkb:Q9TZ50	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26875N|refseq:NP_495745|uniprotkb:Q21088
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25386N|refseq:NP_495861|uniprotkb:Q21361
DIP-24779N|refseq:NP_493174	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25625N|refseq:NP_506317|uniprotkb:P92004	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25947N|refseq:NP_499165|uniprotkb:Q21898
DIP-25093N|refseq:NP_001024093|uniprotkb:O18015	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26113N|refseq:NP_498502|uniprotkb:Q22311
DIP-25547N|refseq:NP_495656|uniprotkb:P45972	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25021N|refseq:NP_501530|uniprotkb:Q22387	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26256N|refseq:NP_499239	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25421N|refseq:NP_001021628|uniprotkb:P91820	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25082N|refseq:NP_505181|uniprotkb:O17005	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25694N|refseq:NP_502560|uniprotkb:Q9XUB8	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26706N|refseq:NP_503141|uniprotkb:O16997
DIP-26451N|refseq:NP_493425|uniprotkb:Q9XUM0	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-24319N|refseq:NP_496697|uniprotkb:Q9NAJ7	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-24408N|uniprotkb:Q9N3Z0	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27386N|refseq:NP_498333|uniprotkb:Q9N4Z2	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-26361N|refseq:NP_496577|uniprotkb:Q9U2G7	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-24876N|refseq:NP_496579|uniprotkb:Q9U2G8	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25986N|refseq:NP_493685|uniprotkb:Q8IAA7
DIP-25190N	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-24828N|refseq:NP_496724|uniprotkb:Q9U2E9
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25684N|refseq:NP_499974|uniprotkb:Q95XW2
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25492N|refseq:NP_507915|uniprotkb:O18267
DIP-24732N|refseq:NP_494481|uniprotkb:P91563	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-24679N|refseq:NP_498124|uniprotkb:Q9GYG1	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25874N|refseq:NP_509747|uniprotkb:Q9XYC3
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-25268N|refseq:NP_493324|uniprotkb:O62505
DIP-27228N|refseq:NP_495965|uniprotkb:Q23389	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26550N|refseq:NP_499106|uniprotkb:P34604
DIP-25978N|refseq:NP_498684|uniprotkb:P34611	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27140N|refseq:NP_498861|uniprotkb:P34619	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-27360N|refseq:NP_506069|uniprotkb:Q22174	DIP-26468N|refseq:NP_494238|uniprotkb:Q95X87
DIP-25098N|refseq:NP_001022535|uniprotkb:Q23664	DIP-27360N|refseq:NP_506069|uniprotkb:Q22174
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-27081N|refseq:NP_497912|uniprotkb:Q17802
DIP-26097N|refseq:NP_509113|uniprotkb:Q18146	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-26823N|refseq:NP_500041|uniprotkb:O44144	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-24863N|refseq:NP_509960|uniprotkb:Q18620
DIP-26638N|refseq:NP_495013|uniprotkb:Q09511	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-26619N|refseq:NP_491939	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-24841N|refseq:NP_505800|uniprotkb:P54412	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-26821N|refseq:NP_509217|uniprotkb:Q10454
DIP-24283N|refseq:NP_505173|uniprotkb:P90882	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-27051N|refseq:NP_510278|uniprotkb:Q20742	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-25582N|refseq:NP_502409|uniprotkb:Q21344
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-24618N|refseq:NP_504565|uniprotkb:O61973
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-26231N|refseq:NP_501700|uniprotkb:Q22183
DIP-24979N|refseq:NP_493228|uniprotkb:O18054	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-25786N|refseq:NP_504231|uniprotkb:Q22352
DIP-24373N|refseq:NP_498326|uniprotkb:P46548	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-25075N|refseq:NP_506072|uniprotkb:Q22179	DIP-27052N|refseq:NP_498332|uniprotkb:Q9N4Z3
DIP-26762N|refseq:NP_500214|uniprotkb:Q95XJ0	DIP-25075N|refseq:NP_506072|uniprotkb:Q22179
DIP-24357N|refseq:NP_494343|uniprotkb:O44857	DIP-26072N|refseq:NP_741906|uniprotkb:Q20792
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26391N|refseq:NP_498227|uniprotkb:Q10930
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24323N|uniprotkb:O01482
DIP-25290N|refseq:NP_501086|uniprotkb:Q17746	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25185N|refseq:NP_494747|uniprotkb:O76583	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27286N|refseq:NP_504075|uniprotkb:O16393
DIP-25136N|refseq:NP_741750|uniprotkb:Q18076	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25651N|refseq:NP_498349|uniprotkb:P48152	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26783N|uniprotkb:Q27471
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24740N|refseq:NP_494937|uniprotkb:Q18239
DIP-26627N|refseq:NP_495240|uniprotkb:Q18320	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24934N|refseq:NP_506291|uniprotkb:Q18433	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24500N|refseq:NP_494979|uniprotkb:Q95ZX3	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24755N|refseq:NP_510828|uniprotkb:P19626
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26638N|refseq:NP_495013|uniprotkb:Q09511
DIP-27353N|refseq:NP_496932|uniprotkb:Q9XVB1	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27014N|refseq:NP_498624|uniprotkb:Q95ZV8
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26261N|refseq:NP_495002|uniprotkb:Q19257
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27131N|refseq:NP_494871|uniprotkb:Q22693
DIP-25783N|refseq:NP_504374|uniprotkb:Q9GUC8	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25650N|refseq:NP_502359|uniprotkb:Q19872	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27358N|uniprotkb:O16370
DIP-26475N|refseq:NP_493187|uniprotkb:O01700	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27493N|refseq:NP_509642|uniprotkb:Q09560
DIP-26170N|refseq:NP_498473|uniprotkb:P41886	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25729N|refseq:NP_741902|uniprotkb:Q17599
DIP-26679N|refseq:NP_508105|uniprotkb:O17352	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25066N|refseq:NP_508497|uniprotkb:Q20712	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24520N|refseq:NP_491236|uniprotkb:O01580
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25881N|refseq:NP_490676|uniprotkb:O01802
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25300N|refseq:NP_494661|uniprotkb:Q9TZ84
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26869N|refseq:NP_496470|uniprotkb:Q9XVW8
DIP-24890N|refseq:NP_498942	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-26696N|refseq:NP_501196|uniprotkb:Q20845	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25999N|uniprotkb:Q10128
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25896N|refseq:NP_510034|uniprotkb:Q20956
DIP-27221N|refseq:NP_741103|uniprotkb:Q9N5N7	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24326N|uniprotkb:Q94392	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25973N|refseq:NP_500090|uniprotkb:O61218
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27426N|refseq:NP_501860
DIP-24430N|uniprotkb:Q9GYN4	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27153N|refseq:NP_491629|uniprotkb:Q95ZL6
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25465N|refseq:NP_494597|uniprotkb:Q965L8
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26765N|uniprotkb:Q09417
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27214N|refseq:NP_506630|uniprotkb:Q9U393
DIP-26616N|refseq:NP_507199|uniprotkb:O45734	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25547N|refseq:NP_495656|uniprotkb:P45972
DIP-24659N|refseq:NP_495646|uniprotkb:P45962	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24949N|refseq:NP_500308|uniprotkb:O61858	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-26451N|refseq:NP_493425|uniprotkb:Q9XUM0	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25576N|refseq:NP_509050|uniprotkb:Q23179	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26450N|refseq:NP_510648|uniprotkb:O02365
DIP-24739N|refseq:NP_505688|uniprotkb:O62422	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25338N|refseq:NP_499853|uniprotkb:Q9N2L3	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24408N|uniprotkb:Q9N3Z0	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25441N|refseq:NP_505822|uniprotkb:Q9XWZ5
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25986N|refseq:NP_493685|uniprotkb:Q8IAA7
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24495N|refseq:NP_502660|uniprotkb:O62479
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24828N|refseq:NP_496724|uniprotkb:Q9U2E9
DIP-24652N|refseq:NP_497059|uniprotkb:Q9XWJ0	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-26992N|uniprotkb:O18250	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25774N|refseq:NP_502786|uniprotkb:Q9U203	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25823N|refseq:NP_499497|uniprotkb:Q95Q08	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-26388N|uniprotkb:Q9N4B6	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-26550N|refseq:NP_499106|uniprotkb:P34604
DIP-25978N|refseq:NP_498684|uniprotkb:P34611	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-25929N|refseq:NP_499022|uniprotkb:P34643
DIP-26387N|refseq:NP_493477|uniprotkb:O18302	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-24867N|refseq:NP_496183|uniprotkb:Q09384	DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227
DIP-25939N|refseq:NP_741281|uniprotkb:P54216	DIP-25939N|refseq:NP_741281|uniprotkb:P54216
DIP-24557N|refseq:NP_502080|uniprotkb:Q22235	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-27008N|refseq:NP_506004|uniprotkb:Q18786	DIP-25111N|refseq:NP_499152|uniprotkb:P34563
DIP-25483N|refseq:NP_501706|uniprotkb:Q19835	DIP-25111N|refseq:NP_499152|uniprotkb:P34563
DIP-24421N|refseq:NP_509268|uniprotkb:Q9GPA0	DIP-25111N|refseq:NP_499152|uniprotkb:P34563
DIP-25111N|refseq:NP_499152|uniprotkb:P34563	DIP-24420N|refseq:NP_492540|uniprotkb:P90908
DIP-25111N|refseq:NP_499152|uniprotkb:P34563	DIP-25454N|refseq:NP_497008|uniprotkb:O45679
DIP-25111N|refseq:NP_499152|uniprotkb:P34563	DIP-27454N|refseq:NP_496557|uniprotkb:Q9XXJ0
DIP-25111N|refseq:NP_499152|uniprotkb:P34563	DIP-24887N|refseq:NP_493318|uniprotkb:Q9XXL3
DIP-26515N|refseq:NP_497991	DIP-26477N|refseq:NP_499153|uniprotkb:P34556
DIP-24323N|uniprotkb:O01482	DIP-27096N|refseq:NP_504635|uniprotkb:O16519
DIP-27096N|refseq:NP_504635|uniprotkb:O16519	DIP-27457N|refseq:NP_502379|uniprotkb:Q18171
DIP-25943N|refseq:NP_500630	DIP-27096N|refseq:NP_504635|uniprotkb:O16519
DIP-24773N|refseq:NP_506579|uniprotkb:Q19749	DIP-27096N|refseq:NP_504635|uniprotkb:O16519
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-27096N|refseq:NP_504635|uniprotkb:O16519
DIP-27096N|refseq:NP_504635|uniprotkb:O16519	DIP-24817N|refseq:NP_001041163|uniprotkb:Q9XUQ4
DIP-27096N|refseq:NP_504635|uniprotkb:O16519	DIP-24700N|uniprotkb:O02174
DIP-24651N|refseq:NP_507529|uniprotkb:Q9GRY9	DIP-27096N|refseq:NP_504635|uniprotkb:O16519
DIP-27096N|refseq:NP_504635|uniprotkb:O16519	DIP-26043N|refseq:NP_499486|uniprotkb:Q95Q01
DIP-26018N|refseq:NP_492766|uniprotkb:Q93572	DIP-26935N|refseq:NP_506835|uniprotkb:O45764
DIP-26747N|refseq:NP_508534|uniprotkb:P17330	DIP-26935N|refseq:NP_506835|uniprotkb:O45764
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-26935N|refseq:NP_506835|uniprotkb:O45764
DIP-25451N|refseq:NP_503800|uniprotkb:Q9GUB8	DIP-25883N|refseq:NP_499277|uniprotkb:Q10046
DIP-26414N|refseq:NP_493193|uniprotkb:O02300	DIP-25905N|refseq:NP_493180|uniprotkb:Q9XVG7
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-26543N|refseq:NP_500339|uniprotkb:O44450
DIP-24323N|uniprotkb:O01482	DIP-26139N|refseq:NP_495889|uniprotkb:Q22306
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-24627N|refseq:NP_741925|uniprotkb:Q93325
DIP-24416N|refseq:NP_505710|uniprotkb:Q19980	DIP-26139N|refseq:NP_495889|uniprotkb:Q22306
DIP-27293N|refseq:NP_506283|uniprotkb:Q20922	DIP-26139N|refseq:NP_495889|uniprotkb:Q22306
DIP-25537N|uniprotkb:Q21116	DIP-26139N|refseq:NP_495889|uniprotkb:Q22306
DIP-24696N|refseq:NP_496534|uniprotkb:Q21436	DIP-26139N|refseq:NP_495889|uniprotkb:Q22306
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-27116N|refseq:NP_510086|uniprotkb:Q22544
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-25653N|refseq:NP_495247|uniprotkb:Q22756
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-24960N|refseq:NP_490696|uniprotkb:Q9N3P9
DIP-26139N|refseq:NP_495889|uniprotkb:Q22306	DIP-24313N|refseq:NP_506195|uniprotkb:Q23332
DIP-27046N|refseq:NP_509054|uniprotkb:Q22329	DIP-26756N|refseq:NP_509371|uniprotkb:Q11093
DIP-25680N|refseq:NP_498511|uniprotkb:Q20933	DIP-25229N|refseq:NP_509052|uniprotkb:Q22327
DIP-24397N|refseq:NP_495654|uniprotkb:P45970	DIP-26846N|refseq:NP_491416|uniprotkb:O02056
DIP-24352N|refseq:NP_498923|uniprotkb:P34264	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-24681N|uniprotkb:Q18165	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-26704N|refseq:NP_495536|uniprotkb:O02085	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-26354N|refseq:NP_498959	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-24461N|refseq:NP_501919|uniprotkb:Q10579	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-24659N|refseq:NP_495646|uniprotkb:P45962	DIP-24483N|refseq:NP_502406|uniprotkb:Q9U3B7
DIP-24659N|refseq:NP_495646|uniprotkb:P45962	DIP-26428N|refseq:NP_496358|uniprotkb:Q09597
DIP-26214N|refseq:NP_504997|uniprotkb:Q965Z4	DIP-24659N|refseq:NP_495646|uniprotkb:P45962
DIP-25504N|refseq:NP_491977|uniprotkb:Q9TZI1	DIP-24350N|refseq:NP_501542|uniprotkb:Q17877
DIP-27079N|refseq:NP_496114|uniprotkb:Q27519	DIP-25667N|refseq:NP_505804|uniprotkb:Q20717
DIP-25672N|refseq:NP_496109|uniprotkb:Q27518	DIP-25505N|refseq:NP_509939|uniprotkb:Q20655
DIP-25588N|refseq:NP_497915|uniprotkb:P47209	DIP-26099N|refseq:NP_507024|uniprotkb:O45766
DIP-26099N|refseq:NP_507024|uniprotkb:O45766	DIP-25613N|refseq:NP_500031|uniprotkb:Q9N362
DIP-26296N|refseq:NP_498096|uniprotkb:Q10051	DIP-25061N|refseq:NP_506916
DIP-26550N|refseq:NP_499106|uniprotkb:P34604	DIP-26296N|refseq:NP_498096|uniprotkb:Q10051
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-26165N|refseq:NP_496043|uniprotkb:Q09436
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-24785N|refseq:NP_507940|uniprotkb:Q9XVF7
DIP-25719N|refseq:NP_498224|uniprotkb:Q10929	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-26734N|refseq:NP_510337|uniprotkb:Q17625
DIP-27112N|refseq:NP_495994|uniprotkb:Q17718	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25231N|refseq:NP_500874|uniprotkb:Q17732	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-25627N|refseq:NP_510621|uniprotkb:Q17865
DIP-24789N|refseq:NP_498773|uniprotkb:P34333	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26352N|uniprotkb:P91051	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-26786N|refseq:NP_494543|uniprotkb:P91056
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-26969N|refseq:NP_509536|uniprotkb:Q18138
DIP-24681N|uniprotkb:Q18165	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-26472N|refseq:NP_501545|uniprotkb:Q18241
DIP-25984N|refseq:NP_502679|uniprotkb:O45268	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-24500N|refseq:NP_494979|uniprotkb:Q95ZX3	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-27006N|refseq:NP_509334|uniprotkb:Q18529	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-25037N|refseq:NP_506626|uniprotkb:Q18688
DIP-26579N|refseq:NP_501551|uniprotkb:Q18937	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25928N|refseq:NP_492159	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26619N|refseq:NP_491939	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26979N|refseq:NP_498622|uniprotkb:Q95ZV9	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-24482N|refseq:NP_507064|uniprotkb:O45334
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-27057N|refseq:NP_872187|uniprotkb:Q8I4L6
DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878	DIP-24274N|refseq:NP_494880|uniprotkb:P91250
DIP-25866N|refseq:NP_509789|uniprotkb:Q19404	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25783N|refseq:NP_504374|uniprotkb:Q9GUC8	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26156N|refseq:NP_491594|uniprotkb:P91284	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-25693N|refseq:NP_495819|uniprotkb:Q19862	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26497N|refseq:NP_498483|uniprotkb:Q95QI3	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-27268N|refseq:NP_509922|uniprotkb:Q93637	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
DIP-26595N|refseq:NP_498520|uniprotkb:P53013	DIP-25328N|refseq:NP_001023371|uniprotkb:Q17878
